0.750, -0.924
-0.811, 0.931
1.640, 0.126
-0.389, -1.278
-1.953, 0.336
-0.174, 1.219
-1.051, 0.365
-1.023, 0.906
-0.581, -0.440
0.759, -1.294
0.601, -0.809
-1.461, -0.094
-1.697, 1.953
-1.937, 0.566
-0.393, 1.002
0.760, 1.324
0.559, -0.542
1.439, -0.723
-0.078, -0.919
1.615, 0.646
-1.447, 0.107
1.842, -1.634
-1.324, -1.281
0.060, -0.421
0.619, -0.826
-0.974, -1.593
-1.840, -1.657
-0.395, 0.635
1.434, -0.020
0.932, 0.669
-1.411, 1.085
-0.798, 0.657
1.922, -1.063
1.250, -0.337
-1.131, 1.764
-0.448, 0.016
1.591, 0.273
0.990, -1.962
0.873, 0.446
1.273, -0.462
0.438, -1.722
-0.546, -1.787
-1.242, -0.152
-1.391, 1.173
0.415, 1.211
-0.916, 0.013
1.880, -1.316
-0.218, 1.460
-1.228, -0.077
1.408, 0.668

